,type,ent_uri,pred,val_pred,val_gold,abs,found
2090,FP_new,Nils_Brahe,deathDate,1632-11-21,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
2091,FP_new,Nils_Brahe,birthYear,1604,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
2092,FP_new,Nils_Brahe,deathYear,1632,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
2093,FP_new,Frieda_Dalen,birthDate,1895-12-13,,"Frieda Dalen (13 December 1895 – 15 February 1995) was a Norwegian teacher and organizational leader. In 1946, she was a delegate to the first United Nations General Assembly at London and became the first woman to ever address the General Assembly.",True
2094,FP_new,Cliff_Wilson,label,Cliff Wilson,,"Clifford Wilson (10 May 1934 – 21 May 1994) was a Welsh professional snooker player who reached the highest ranking of 16, in 1988-89. He was the 1978 World Amateur Champion and won the 1991 World Seniors Championship. He was a successful junior player, known for his fast attacking snooker and potting ability, and won the British Under-19 Championship in 1951 and 1952. In the early 1950s both Wilson and future six-times World Professional Champion Ray Reardon lived in Tredegar, where they played a succession of money matches that attracted large enthusiastic crowds.",True
2095,FN,Bj%C3%B8rn_Alterhaug,birthDate,,1945-06-03,"Bjørn Alterhaug (born 3 June 1945) is a Norwegian jazz bassist, arranger, composer and professor of music.",True
2096,FN,Bj%C3%B8rn_Alterhaug,birthYear,,1945,"Bjørn Alterhaug (born 3 June 1945) is a Norwegian jazz bassist, arranger, composer and professor of music.",True
2097,FN,Santa_Camar%C3%A3o,label,,Santa Camarão,"José Soares Santa (25 December 1902 – 5 April 1968), known as Santa Camarão (""Camarão"" being a family nickname meaning Shrimp in English) or Zé Santa in Portugal, and as Jose Santa or Joe Santa in the United States, was a Portuguese boxer. At 2.02 m (6 ft 8 in) he was one of the tallest heavyweight boxers in history.",True
2098,FP_new,Jicka,birthDate,1926-01-01,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
2099,FP_new,Jicka,deathDate,2005-05-15,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
2100,FP_new,Jicka,birthYear,1926,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
2101,FP_new,Jicka,deathYear,2005,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
2102,FP_new,Rapha%C3%ABl_Van_Dorpe,deathYear,1996,,Raphaël Van Dorpe (1910 – 1996) was a Belgian architect. His work was part of the architecture event in the art competition at the 1932 Summer Olympics.,True
2103,FN,Moissaye_Boguslawski,birthDate,,1887-11-01,"Moissaye Boguslawski (November 1, 1887 – August 30, 1944) was an American pianist, composer, editor and teacher. Sometimes known as Bogie.",True
2104,FN,Moissaye_Boguslawski,deathDate,,1944-08-30,"Moissaye Boguslawski (November 1, 1887 – August 30, 1944) was an American pianist, composer, editor and teacher. Sometimes known as Bogie.",True
2105,FN,Moissaye_Boguslawski,birthYear,,1887,"Moissaye Boguslawski (November 1, 1887 – August 30, 1944) was an American pianist, composer, editor and teacher. Sometimes known as Bogie.",True
2106,FN,Moissaye_Boguslawski,deathYear,,1944,"Moissaye Boguslawski (November 1, 1887 – August 30, 1944) was an American pianist, composer, editor and teacher. Sometimes known as Bogie.",True
2107,FN,Azumi_Asakura,birthName,,Azumi Yamamoto,"Azumi Yamamoto (山本 杏美, Yamamoto Azumi, born February 15, 1987), also known as Azumi Asakura (浅倉 杏美, Asakura Azumi), is a Japanese voice actress affiliated with Arts Vision.",True
2108,FP_new,Lothar_Kilian,deathDate,2000-03-12,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
2109,FP_new,Lothar_Kilian,deathYear,2000,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
2110,FP_new,AKM_Jahangir_Hossain,deathDate,2020-12-24,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
2111,FP_new,AKM_Jahangir_Hossain,birthYear,1954,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
2112,FP_new,AKM_Jahangir_Hossain,deathYear,2020,,AKM Jahangir Hossain (1954 – 24 December 2020) was a Bangladesh Awami League politician and a 4-term Jatiya Sangsad member representing the Patuakhali-3 constituency.,True
2113,FP_new,William_P%2E_Ragsdale,birthDate,1837-11-13,,"William Phileppus Ragsdale (c. 1837 – November 24, 1877) was a lawyer, newspaper editor, and translator of the Kingdom of Hawaii and popular figure known for being luna or superintendent of the Kalaupapa Leprosy Settlement. Elements of his life story influenced Mark Twain's 1889 novel A Connecticut Yankee in King Arthur's Court.",False
2114,FP_new,Drikus_Coetzee,birthDate,1993-04-15,,Drikus Coetzee (born 15 April 1993) is a Namibian cyclist.,True
2115,FP_different,Akhmet_Baitursynov,label,Akhmet Baitursynuly,Akhmet Baitursynov,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
2116,FP_new,Akhmet_Baitursynov,birthDate,1873-09-05,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
2117,FP_new,Akhmet_Baitursynov,birthYear,1873,,"Ahmet Baitursynuly (Kazakh: Ахметт Байтұрсынұлы, أحمد بيتورسينولي, romanized: Ahmed Baitūrsynūly; Russified: Ахмет Байтурсынов) (c. 5 September 1873 — 8 December 1937) was a Kazakh intellectual who worked in the fields of politics, poetry, linguistics and education.",True
2118,FP_different,Sergio_De_La_Pava,label,Sergio de la Pava,Sergio De La Pava,Sergio de la Pava (born 1970/71) is an American novelist and lawyer. He is best known for his novel A Naked Singularity.,True
2119,FN,Cyril_Herbert_Williams,birthYear,,1908,Cyril Herbert Williams CMG OBE (1908-1983) was Provincial Commissioner of the Nyanza Province of Kenya (1951–56).,True
2120,FN,Cyril_Herbert_Williams,deathYear,,1983,Cyril Herbert Williams CMG OBE (1908-1983) was Provincial Commissioner of the Nyanza Province of Kenya (1951–56).,True
2121,FP_new,Matar_Al_Harthi,birthYear,1948,,Matar Al Harthi (born 1948) is a Saudi Arabian sport shooter. He competed in the 1988 Summer Olympics.,True
2122,FP_new,Patricia_Poleo,birthYear,2017,,"Patricia Poleo (born in Caracas) is a Venezuelan journalist and the winner of the King of Spain Journalism Award for her investigation into the whereabouts of Peruvian dictator Alberto Fujimori's right-hand man, Vladimiro Montesinos. She is the daughter of the journalist Rafael Poleo, wife of the former student leader Nixon Moreno, a political scientist graduated from the University of the Andes, and former director of her father's newspaper, El Nuevo País. She is known for her work and opposition to the current government in Venezuela.",False
2123,FN,Eli_Fantasy,label,,Eli Fantasy,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
2124,FN,Eli_Fantasy,alias,,Fantasy,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
2125,FP_new,Eli_Fantasy,birthName,Elinnette Rodríguez Calderín,,"Elinnette Rodríguez Calderín (Yauco, Puerto Rico, October 14, 1994), with stage name Eli Fantasy, is a Puerto Rican urban singer and model. Eliennette represented her native Yauco at the Miss Universe Puerto Rico pageant in 2015 where she won the Miss Amistad award. In 2016, she transitioned to the world of exotic dance to the music industry. Her musical career began with a video entitled La Peseta, characterized by its humorous content, urban rhythm and the colorful presence that Eli Fantasy possesses.",True
2126,FP_new,Empress_Jit%C5%8D,deathDate,703-01-13,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
2127,FP_new,Empress_Jit%C5%8D,birthYear,645,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
2128,FP_new,Empress_Jit%C5%8D,deathYear,703,,"Empress Jitō (持統天皇, Jitō-tennō, 645 – 13 January 703) was the 41st monarch of Japan, according to the traditional order of succession. Jitō's reign spanned the years from 686 through 697. In the history of Japan, Jitō was the third of eight women to take on the role of empress regnant. The two female monarchs before Jitō were Suiko and Kōgyoku/Saimei. The five women sovereigns reigning after Jitō were Genmei, Genshō, Kōken/Shōtoku, Meishō, and Go-Sakuramachi.",True
2129,FN,Russell_Simmons,birthName,,Russell Wendell Simmons,"Russell Wendell Simmons (born October 4, 1957) is an American entrepreneur and record executive. He co-founded the hip-hop label Def Jam Recordings, and created the clothing fashion lines Phat Farm, Argyleculture, and Tantris. Simmons' net worth was estimated at $340 million in 2011. Simmons has been living in Bali for five years. According to Simmons, Ubud, Bali looks like ""yoga and vegan Disneyland"". Simmons has lived life as a vegetarian for nearly 20 years. Simmons promotes a plant-based diet and a yogic lifestyle.",True
2130,FP_new,Mikhail_Akimov,deathYear,1915,,"Mikhail Grigoroevich Akimov (1847–1915) was a Russian politician. After graduating from the University of Moscow, he entered the Ministry of Justice. He served as an Assistant Public Prosecutor in Kiev in 1881. It is known that he was on the roster of Senators in December 1905, because the Chairman of the Council of Ministers, Sergei Witte, chose him to be the successor of Sergey Manukhin from that list. He served as Minister of Justice in the Witte government for the remainder of Witte's tenure (April 1906). He was appointed to the Imperial State Council in 1906. He was eventually chosen as the Chairman of the Imperial State Council.",True
2131,FN,Rebecca_Walker,birthName,,Rebecca Leventhal,"Rebecca Walker (born November 17, 1969, as Rebecca Leventhal) is an American writer, feminist, and activist. Walker has been regarded as one of the prominent voices of Third Wave Feminism, and the coiner of the term ""third wave"", since publishing a 1992 article on feminism in Ms. magazine called ""Becoming the Third Wave"", in which she proclaimed: ""I am the Third Wave."" Walker does extensive writing and speaking about gender, racial, economic, and social justice at universities around the United States and internationally.",True
2132,FP_new,Evan_Jager,label,Evan Reese Jager,,"Evan Reese Jager (born March 8, 1989) is an American distance runner. He is the current North American record holder in the 3000 m steeplechase with a time of 8:00.45, which makes him the 13th fastest performer in the history of the event. He is sponsored by Nike and is coached by Jerry Schumacher in the Bowerman Track Club. On August 17, 2016 Jager won the silver medal at the 2016 Rio Olympics for the Steeplechase.",True
2133,FP_new,Maggie_Flecknoe,label,Maggie Flecknoe,,"Marguerite Kathryn Flecknoe is an American voice actress, radio personality, television host and producer.",True
2134,FP_different,Maggie_Flecknoe,birthName,Margaret Kathryn Flecknoe,Marguerite Kathryn Flecknoe,"Marguerite Kathryn Flecknoe is an American voice actress, radio personality, television host and producer.",False
2135,FP_new,John_Richards_Lapenoti%C3%A8re,deathDate,1834-01-19,,"Captain John Richards Lapenotière (1770 – 19 January 1834) was a British Royal Navy officer who, as a lieutenant commanding the tiny topsail schooner HMS Pickle, observed the Battle of Trafalgar on 21 October 1805, participated in the rescue operations which followed it and then carried the dispatches of the victory and the death of Admiral Nelson to Britain.",True
2136,FP_new,John_Richards_Lapenoti%C3%A8re,deathYear,1834,,"Captain John Richards Lapenotière (1770 – 19 January 1834) was a British Royal Navy officer who, as a lieutenant commanding the tiny topsail schooner HMS Pickle, observed the Battle of Trafalgar on 21 October 1805, participated in the rescue operations which followed it and then carried the dispatches of the victory and the death of Admiral Nelson to Britain.",True
2137,FP_new,Benedetta_Cibrario,birthYear,1962,,Benedetta Cibrario (born 1962 in Florence) is an Italian writer. She was the recipient of the Rapallo Carige Prize for Sotto cieli noncuranti in 2010.,True
2138,FN,Lee_Greenwood,birthName,,Melvin Lee Greenwood,"Melvin Lee Greenwood (born October 27, 1942) is an American country music singer-songwriter. He also plays the saxophone. Active since 1962, he has released more than 20 major-label albums and has charted more than 35 singles on the Billboard country music charts.",True
2139,FP_new,Josh_Whidborne,birthDate,1989-09-18,,"Josh Whidborne (born 18 September 1989) is an English ice dancer who represents Great Britain. With his partner Charlotte Aiken, he is the 2012 Ondrej Nepela Memorial bronze medalist and 2012 British national silver medalist.",True
2140,FP_new,Josh_Whidborne,birthYear,1989,,"Josh Whidborne (born 18 September 1989) is an English ice dancer who represents Great Britain. With his partner Charlotte Aiken, he is the 2012 Ondrej Nepela Memorial bronze medalist and 2012 British national silver medalist.",True
2141,FP_new,Terry_Ward,deathYear,1963,,"Terence ""Terry"" Ward (10 December 1939 – 1963) was an English footballer who played in the Football League for Stoke City along with his brother Derrick.",True
2142,FP_new,Fernando_Rivera_y_Moncada,label,Fernando Javier Rivera y Moncada,,"Fernando Javier Rivera y Moncada (c. 1725 – July 18, 1781) was a Mexican-born soldier of the Spanish Empire who served in The Californias (Las Californias), the far north-western frontier of New Spain. He participated in several early overland explorations and later served as third Governor of The Californias, from 1774–1777.",True
2143,FP_new,Fernando_Rivera_y_Moncada,birthDate,1725-07-17,,"Fernando Javier Rivera y Moncada (c. 1725 – July 18, 1781) was a Mexican-born soldier of the Spanish Empire who served in The Californias (Las Californias), the far north-western frontier of New Spain. He participated in several early overland explorations and later served as third Governor of The Californias, from 1774–1777.",False
2144,FP_new,Fernando_Rivera_y_Moncada,birthYear,1725,,"Fernando Javier Rivera y Moncada (c. 1725 – July 18, 1781) was a Mexican-born soldier of the Spanish Empire who served in The Californias (Las Californias), the far north-western frontier of New Spain. He participated in several early overland explorations and later served as third Governor of The Californias, from 1774–1777.",True
2145,FP_new,Onursal_Uraz,birthYear,1944,,Onursal Uraz (born 1944) is a Turkish footballer. He played in four matches for the Turkey national football team from 1965 to 1966.,True
2146,FP_new,Giona_Terzo_Ortenzi,birthDate,1996-05-11,,"Giona Terzo Ortenzi (born 11 May 1996) is an Italian ice dancer. With partner Sara Ghislandi, he has competed at two World Junior Championships, qualifying for the free dance in 2016.",True
2147,FP_new,Giona_Terzo_Ortenzi,birthYear,1996,,"Giona Terzo Ortenzi (born 11 May 1996) is an Italian ice dancer. With partner Sara Ghislandi, he has competed at two World Junior Championships, qualifying for the free dance in 2016.",True
2148,FP_different,Ren%C3%A9_Hiddink,label,Ren Hiddink,René Hiddink,"Rene Hiddink (born 19 June 1955 in Heerenveen) is a Dutch retired footballer who now works as assistant coach of the Maldives national football team. Besides the Netherlands, he has managed in Rwanda, Madagascar, and the Maldives.",True
2149,FP_new,Eyitope_Ogunbodede,label,Eyitope Ogungbenro Ogunbodede,,"Eyitope Ogungbenro Ogunbodede (born 23 January 1957) is a professor of Dentistry and the 11th substantial Vice Chancellor of Obafemi Awolowo University, Ile-Ife, Nigeria. He is also the founder of, the first dental museum in Africa commissioned in 2015 which contains relics of modern Nigerian dental history.",True
2150,FP_new,Jos%C3%A9_Luis_Manzano,birthName,José Luis Manzano,,"José Luis Manzano (born March 9, 1956) is an Argentine businessman and former politician. He is currently a partner in the second largest multimedia group in his country, Grupo América, and has investments in several economic sectors, including energy, wine, and clothing. During his time in Argentine politics, Manzano was known as a power broker and negotiator and one of the architects of the success of the Menem government.",True
2151,FP_new,P%2E_K%2E_Rajagopalan,label,Pylore Krishnaier Rajagopalan,,"Pylore Krishnaier Rajagopalan is an Indian vector control scientist, biologist and acarologist, known for his pioneering contributions to the control programmes against vector-borne diseases in India. He is a former director of the Indian Council of Medical Research managed Vector Control Research Centre, Pondicherry. He graduated in 1949 from the Banaras Hindu University and obtained a Masters in Zoology with University First Rank there itself in 1951. In 1952 he joined the fledgling Virus Research Centre in Pune, and worked under the supervision of some of the finest vector control specialists such as Dr T Ramachandra Rao. In recognition of his outstanding work as a young research scientist, in 1957 he was awarded a Fellowship by the Rockefeller Foundation to pursue a Master's program in",True
2152,FN,P%2E_K%2E_Rajagopalan,alias,,Pylore Krishnaier Rajagopalan,"Pylore Krishnaier Rajagopalan is an Indian vector control scientist, biologist and acarologist, known for his pioneering contributions to the control programmes against vector-borne diseases in India. He is a former director of the Indian Council of Medical Research managed Vector Control Research Centre, Pondicherry. He graduated in 1949 from the Banaras Hindu University and obtained a Masters in Zoology with University First Rank there itself in 1951. In 1952 he joined the fledgling Virus Research Centre in Pune, and worked under the supervision of some of the finest vector control specialists such as Dr T Ramachandra Rao. In recognition of his outstanding work as a young research scientist, in 1957 he was awarded a Fellowship by the Rockefeller Foundation to pursue a Master's program in",True
2153,FP_new,Raymond_J%2E_Saulnier,birthName,Raymond Joseph Saulnier,,"Raymond Joseph Saulnier (September 20, 1908 – April 30, 2009) was an American economist who served as the chairman of the Council of Economic Advisers from 1956 to 1961 under President Dwight D. Eisenhower.",True
2154,FP_new,Andy_Jenkins,label,Andy Jenkins,,"Andrew Jenkins (born 11 March 1971) is an English professional darts player who competes in Professional Darts Corporation (PDC) events. He was nicknamed ""Rocky"" due to his rough personality. Jenkins has reached high rankings in the PDC, but has never won a major tournament. In 2009, Jenkins was given a PDC ban for almost two years for an assault on Terry Jenkins during a non-televised PDC tournament.",True
2155,FN,Clara_Maniu,birthName,,Clara Coroianu,"Clara Maniu (born Clara Coroianu; 10 January 1842 – 29 July 1929) was a Romanian feminist and suffragist. She was the president of the Romanian women's movement organisation Reuniunea Femeilor Române Sălăjene (R.F.R.S) from 1881 to 1897. She was born in 1842 in Nagyderzsida, Kingdom of Hungary (now Bobota, in Sălaj County, Romania). Her father, Demetriu Coroianu, was a Greek-Catholic priest, while her mother, Iuliana Pop, was the granddaughter of protopope Grigorie Pop from Craidorolț.",True
2156,FP_new,Benedykt_Kraskowski,deathDate,1944-12-16,,"Benedykt Kraskowski (1904, Biała Podlaska, Poland – 1944), was a Polish ""Righteous Among the Nations"" of German descent, with Jews he employed in his carpentry workshop. Kraskowski, who lived in Biala Podlaska, hid Jews and procured forged identity documents for them. For those in hiding who wished to join the partisans, he provided money and food. Kraskowski was killed by Ukrainian nationalists in 1944. On December 16, 1986, for saving Jews, he was posthumously recognized as a Righteous among the Nations by Yad Vashem, the highest honor given to a non-Jew.",False
2157,FP_new,Benedykt_Kraskowski,deathYear,1944,,"Benedykt Kraskowski (1904, Biała Podlaska, Poland – 1944), was a Polish ""Righteous Among the Nations"" of German descent, with Jews he employed in his carpentry workshop. Kraskowski, who lived in Biala Podlaska, hid Jews and procured forged identity documents for them. For those in hiding who wished to join the partisans, he provided money and food. Kraskowski was killed by Ukrainian nationalists in 1944. On December 16, 1986, for saving Jews, he was posthumously recognized as a Righteous among the Nations by Yad Vashem, the highest honor given to a non-Jew.",True
2158,FN,Lorenz_Jaeger,birthName,,Lorenz Jaeger,"Lorenz Jaeger (23 September 1892 – 1 April 1975) was a German cardinal of the Roman Catholic Church, who served as Archbishop of Paderborn from 1941 to 1973, and was elevated to the cardinalate in 1965.",True
2159,FN,Syed_Aman_Bachchan,alias,,Bachchan,"Syed Amanullah known by his professional name Syed Aman Bachchan or Bachchan is an Indian film producer in the Kannada film industry. Edegarike, a film produced by him and directed by Sumana Kittur, was the only Indian film selected for screening in Mumbai Women's International Film Festival, 2013.",True
2160,FP_different,Syed_Aman_Bachchan,birthName,Syed Aman Aman Bachchan,Syed Amanullah,"Syed Amanullah known by his professional name Syed Aman Bachchan or Bachchan is an Indian film producer in the Kannada film industry. Edegarike, a film produced by him and directed by Sumana Kittur, was the only Indian film selected for screening in Mumbai Women's International Film Festival, 2013.",False
2161,FP_new,Chris_Gheysens,birthName,Chris Gheysens,,"Chris Gheysens (born March 31, 1971) is an American businessman who serves as the President and Chief Executive Officer of Wawa Inc., a privately held chain of convenience store and gas stations with over 900 locations along the East Coast of the United States.",True
2162,FP_different,Vicente_Sim%C3%B3n,label,Vicente Simón Foj,Vicente Simón,"Vicente Simón Foj (born 1 March 1969), is a Spanish retired footballer who played as a forward.",True
2163,FP_different,KJ_Apa,birthName,KJ James Fitzgerald Apa,Keneti James Fitzgerald Apa,"Savae Keneti James Fitzgerald Apa, Moata'a (born 17 June 1997) is a New Zealand actor, singer and musician. He has received various accolades, including a Saturn Award and nominations for an MTV Movie & TV Award, two People's Choice Awards and two Teen Choice Awards, and was appointed the matai title of Savae chief of his village Moata'a in 2022.",False
2164,FN,Rahel_Varnhagen,label,,Rahel Varnhagen,"Rahel Antonie Friederike Varnhagen (German: [ˈʁaːɛl ˈfaʁnhaːɡən]) (née Levin, later Robert; 19 May 1771 – 7 March 1833) was a German writer who hosted one of the most prominent salons in Europe during the late 18th and early 19th centuries. She is the subject of a celebrated biography, Rahel Varnhagen: The Life of a Jewess (1957), written by Hannah Arendt. Arendt cherished Varnhagen as her ""closest friend, though she ha[d] been dead for some hundred years"". The asteroid 100029 Varnhagen is named in her honour.",True
2165,FP_new,Rahel_Varnhagen,birthDate,1771-05-19,,"Rahel Antonie Friederike Varnhagen (German: [ˈʁaːɛl ˈfaʁnhaːɡən]) (née Levin, later Robert; 19 May 1771 – 7 March 1833) was a German writer who hosted one of the most prominent salons in Europe during the late 18th and early 19th centuries. She is the subject of a celebrated biography, Rahel Varnhagen: The Life of a Jewess (1957), written by Hannah Arendt. Arendt cherished Varnhagen as her ""closest friend, though she ha[d] been dead for some hundred years"". The asteroid 100029 Varnhagen is named in her honour.",True
2166,FP_new,Eug%C3%A8ne_Dutuit,deathDate,1886-06-25,,"Eugène Dutuit (7 April 1807 – 25 June 1886) was a French politician and art collector who also wrote several works on art history. Dutuit was born in Marseille as the son of a cotton merchant, but grew up in Rouen, where he studied law and lived most of his life. He traveled to the Netherlands in 1826 where he visited museums and began collecting prints, six hundred of which he later donated in 1845 to the library of Rouen. He was elected member of the Academy of Sciences, Literature and Arts of Rouen in 1846 and became deputy mayor there from 1846 to 1874. In 1852 he and his brother Auguste and sister Heloise inherited their father's fortune.",True
2167,FP_new,Jean_Ren%C3%A9_Baroux,birthYear,1922,,"Jean René Baroux (1922–1992) was a Morocco-born veteran of World War II and a writer very much engaged in the evolution of the French language. While a member of the Science Council of Canada (Director of Communications), in 1976 he founded the Association Québécoise des Professionnels de la Communication Scientifique (AQPCS), a complementary extension to the Canadian Scientific Writers Association.",True
2168,FP_new,Jean_Ren%C3%A9_Baroux,deathYear,1992,,"Jean René Baroux (1922–1992) was a Morocco-born veteran of World War II and a writer very much engaged in the evolution of the French language. While a member of the Science Council of Canada (Director of Communications), in 1976 he founded the Association Québécoise des Professionnels de la Communication Scientifique (AQPCS), a complementary extension to the Canadian Scientific Writers Association.",True
2169,FP_new,S%2E_Thandayuthapani,label,S.2E_Thandayuthapani,,"Singaravelu Thandayuthapani (Tamil: சிங்காரவேலு தண்டாயுதபாணி; born 7 August 1950) is a Sri Lankan Tamil teacher, civil servant, politician and provincial minister.",False
2170,FN,Vicente_Riva_Palacio,label,,Vicente Riva Palacio,"Vicente Florencio Carlos Riva Palacio Guerrero better known as Vicente Riva Palacio (16 October 1832 in Mexico City – 22 November 1896 in Madrid) was a Mexican liberal politician, novelist, journalist, intellectual, and military leader. His father was Mariano Riva Palacio, a moderate liberal, and his mother was María de los Dolores Guerrero Hernández, daughter of independence hero and President of Mexico Vicente Guerrero and María de Guadalupe Hernández. Vicente's father worked for the Emperor Maximilian I of Mexico in Querétaro during the French intervention in Mexico.",True
2171,FN,Vicente_Riva_Palacio,birthName,,Vicente Florencio Carlos Riva Palacio Guerrero,"Vicente Florencio Carlos Riva Palacio Guerrero better known as Vicente Riva Palacio (16 October 1832 in Mexico City – 22 November 1896 in Madrid) was a Mexican liberal politician, novelist, journalist, intellectual, and military leader. His father was Mariano Riva Palacio, a moderate liberal, and his mother was María de los Dolores Guerrero Hernández, daughter of independence hero and President of Mexico Vicente Guerrero and María de Guadalupe Hernández. Vicente's father worked for the Emperor Maximilian I of Mexico in Querétaro during the French intervention in Mexico.",True
2172,FP_new,Evelyn_S%2E_Lieberman,birthName,Evelyn May Lieberman,,"Evelyn May Lieberman (née Simonowitz; July 9, 1944 – December 12, 2015) was an American public affairs professional who, during the Clinton administration, became the first woman to serve as White House Deputy Chief of Staff, and was the first United States Under Secretary of State for Public Diplomacy and Public Affairs. From 2002 to 2015, Lieberman worked for the Smithsonian Institution, most recently as Senior Advisor and Assistant to the Secretary for external relations.",True
2173,FP_new,Katie_Ghose,birthDate,1970-07-21,,"Katie Sushila Ratna Ghose (born July 1970) is a British charity chief executive and campaigner. In September 2019 she was appointed chief executive of KIDS, a national charity for disabled children and young people. She was previously Chief Executive of the Women's Aid Federation of England and the Electoral Reform Society.",False
2174,FN,Bonnie_Bassler,birthName,,Bonnie Lynn Bassler,"Bonnie Lynn Bassler (born 1962) is an American molecular biologist; the Squibb Professor in Molecular Biology and chair of the Department of Molecular Biology at Princeton University; and a Howard Hughes Medical Institute Investigator. She has researched cell-to-cell chemical communication in bacteria and discovered key insights into the mechanism by which bacteria communicate, known as quorum sensing. She has contributed to the idea that disruption of chemical signaling can be used as an antimicrobial therapy.",True
2175,FP_new,Bonnie_Bassler,birthYear,1962,,"Bonnie Lynn Bassler (born 1962) is an American molecular biologist; the Squibb Professor in Molecular Biology and chair of the Department of Molecular Biology at Princeton University; and a Howard Hughes Medical Institute Investigator. She has researched cell-to-cell chemical communication in bacteria and discovered key insights into the mechanism by which bacteria communicate, known as quorum sensing. She has contributed to the idea that disruption of chemical signaling can be used as an antimicrobial therapy.",True
